Id,issuercountrycode,txvariantcode,bin,amount,currencycode,shoppercountrycode,shopperinteraction,cardverificationcodesupplied,cvcresponsecode,accountcode,mail_id,ip_id,card_id
164189,SE,mccredit,525412,31900,SEK,SE,Ecommerce,True,1,SwedenAccount,email172703,ip294988,card144397
164191,AU,visadebit,423953,4200,AUD,AU,Ecommerce,True,0,APACAccount,email18453,ip1624,card208304
164192,NZ,visaclassic,454860,5350,NZD,NZ,Ecommerce,True,0,APACAccount,email249688,ip131501,card153646
164195,AU,mccredit,532655,16500,AUD,AU,Ecommerce,True,0,APACAccount,email103146,ip114887,card183253
164197,GB,visadebit,465950,4595,GBP,AE,Ecommerce,True,1,UKAccount,email218557,ip342759,card44122
164201,GB,visadebit,453979,3100,GBP,GB,Ecommerce,True,1,UKAccount,email23048,ip242883,card227810
164203,GB,mcdebit,557349,3695,GBP,GB,Ecommerce,True,1,UKAccount,email190269,ip307190,card42768
164204,GB,visadebit,465921,7600,GBP,GB,Ecommerce,True,1,UKAccount,email133525,ip325495,card55837
164211,GB,visadebit,453979,8045,GBP,GB,Ecommerce,True,1,UKAccount,email118528,ip219496,card9790
164216,GB,mccredit,529930,7095,GBP,GB,Ecommerce,True,1,UKAccount,email345181,ip348504,card256129
164217,GB,visadebit,476224,1495,GBP,GB,Ecommerce,True,1,UKAccount,email136260,ip332933,card265270
164224,GB,visadebit,475714,1295,GBP,GB,Ecommerce,True,1,UKAccount,email171104,ip301025,card169173
164225,GB,visadebit,475128,11040,GBP,GB,Ecommerce,True,1,UKAccount,email124379,ip308682,card193323
164228,GB,visadebit,475127,8395,GBP,GB,Ecommerce,True,1,UKAccount,email255849,ip185740,card45357
164236,GB,visadebit,492181,11050,GBP,GB,Ecommerce,True,1,UKAccount,email339221,ip35050,card36101
164240,GB,visadebit,446238,6845,GBP,GB,Ecommerce,True,1,UKAccount,email153046,ip244681,card51661
164247,SE,mcdebit,522660,127500,SEK,SE,Ecommerce,True,1,SwedenAccount,email124031,ip142022,card43000
164251,GB,visagold,402396,5895,GBP,GB,Ecommerce,True,1,UKAccount,email11601,ip329175,card67311
164253,GB,mccredit,552213,8675,GBP,GB,Ecommerce,True,1,UKAccount,email161621,ip44273,card159833
164257,GB,visadebit,454313,5420,GBP,GB,Ecommerce,True,1,UKAccount,email274597,ip165097,card126260
164260,SE,mccredit,525412,16230,GBP,GB,Ecommerce,True,1,UKAccount,email324892,ip252803,card169875
164262,GB,mccredit,518652,7700,GBP,GB,Ecommerce,True,1,UKAccount,email187091,ip264485,card198602
164263,GB,mcdebit,557361,11000,GBP,GB,Ecommerce,,1,UKAccount,email56307,ip44859,card28303
164266,GB,visadebit,476367,7645,GBP,GB,Ecommerce,True,1,UKAccount,email4152,ip348851,card237541
164269,GB,visadebit,454313,4660,GBP,GB,Ecommerce,True,1,UKAccount,email309665,ip207476,card61224
164271,GB,visadebit,475130,4000,GBP,GB,Ecommerce,True,1,UKAccount,email218405,ip326527,card208291
164273,MX,visaplatinum,416502,101915,MXN,MX,Ecommerce,True,0,MexicoAccount,email21884,ip66080,card182201
164279,AU,visadebit,464579,8350,AUD,AU,Ecommerce,True,0,APACAccount,email119039,ip157328,card255168
164281,SE,mcdebit,554501,130000,SEK,SE,Ecommerce,True,1,SwedenAccount,email269994,ip125736,card65472
164285,GB,mccredit,546259,4500,GBP,GB,Ecommerce,True,1,UKAccount,email54648,ip210360,card21416
164293,GB,visagold,402396,7900,GBP,GB,Ecommerce,True,1,UKAccount,email64524,ip326002,card155226
164295,GB,visadebit,492181,5115,GBP,GB,Ecommerce,True,1,UKAccount,email2268,ip39305,card230440
164298,GB,visadebit,465859,3995,GBP,GB,Ecommerce,True,1,UKAccount,email145541,ip175666,card176200
164299,GB,visadebit,492181,12000,GBP,GB,Ecommerce,True,1,UKAccount,email214,ip211756,card3899
164301,GB,mccredit,518652,12370,GBP,GB,Ecommerce,True,1,UKAccount,email107345,ip62987,card263447
164310,GB,mccredit,542554,7995,GBP,GB,Ecommerce,True,1,UKAccount,email28025,ip242700,card122052
164313,GB,visadebit,465943,6295,GBP,GB,Ecommerce,True,1,UKAccount,email96807,ip85602,card90180
164314,MX,visagold,455255,241800,MXN,MX,Ecommerce,True,0,MexicoAccount,email294644,ip41914,card111472
164316,MX,visaplatinum,477214,159900,MXN,MX,Ecommerce,True,0,MexicoAccount,email55705,ip78399,card59641
164318,GB,visadebit,475129,3100,GBP,GB,Ecommerce,True,1,UKAccount,email88882,ip44603,card269236
164319,GB,mccredit,552213,7115,GBP,GB,Ecommerce,True,1,UKAccount,email179777,ip235350,card203673
164324,GB,visadebit,446291,2895,GBP,GB,Ecommerce,True,1,UKAccount,email188890,ip218279,card36853
164325,GB,visadebit,465942,2520,GBP,GB,Ecommerce,True,1,UKAccount,email297696,ip16644,card108035
164326,GB,visadebit,446291,2805,GBP,GB,Ecommerce,True,1,UKAccount,email198518,ip184787,card134672
164330,GB,visadebit,475129,7095,GBP,GB,Ecommerce,True,1,UKAccount,email194037,ip293878,card5326
164334,GB,visadebit,465858,3545,GBP,GB,Ecommerce,True,1,UKAccount,email55401,ip336131,card3384
164337,GB,visadebit,453978,4315,GBP,GB,Ecommerce,True,1,UKAccount,email109712,ip236721,card4474
164341,GB,mccredit,518652,7000,GBP,IE,Ecommerce,True,1,UKAccount,email53042,ip291918,card129382
164344,SE,visadebit,457241,84900,SEK,SE,Ecommerce,True,1,SwedenAccount,email305275,ip200922,card76506
164346,GB,visadebit,446223,12495,GBP,GB,Ecommerce,True,1,UKAccount,email77354,ip280277,card96866
164357,GB,visadebit,465943,4395,GBP,GB,Ecommerce,True,1,UKAccount,email36871,ip206550,card101020
164359,GB,visadebit,453979,3640,GBP,GB,Ecommerce,True,1,UKAccount,email322094,ip89929,card221051
164367,AU,mccredit,516361,9350,AUD,AU,Ecommerce,True,0,APACAccount,email303319,ip114364,card149890
164372,MX,visaclassic,426807,109900,MXN,MX,Ecommerce,True,0,MexicoAccount,email169028,ip64907,card141041
164373,SE,visadebit,453903,30400,SEK,SE,Ecommerce,True,1,SwedenAccount,email197375,ip17338,card151488
164375,GB,visadebit,465858,4845,GBP,GB,Ecommerce,True,1,UKAccount,email329815,ip216235,card116445
164377,GB,visadebit,465922,1100,GBP,GB,Ecommerce,True,1,UKAccount,email250351,ip176208,card108904
164385,GB,visadebit,475129,3275,GBP,GB,Ecommerce,True,1,UKAccount,email135137,ip275041,card164164
164387,NZ,visadebit,483561,5850,NZD,NZ,Ecommerce,True,0,APACAccount,email177068,ip34005,card14730
164396,GB,visa,489396,1870,GBP,GB,Ecommerce,True,1,UKAccount,email22825,ip263714,card41011
164398,NZ,mccredit,549464,14450,NZD,NZ,Ecommerce,True,0,APACAccount,email178298,ip32203,card67758
164400,GB,visaplatinum,492942,11800,GBP,GB,Ecommerce,True,1,UKAccount,email112436,ip60431,card111590
164402,GB,visaplatinum,492910,6090,GBP,GB,Ecommerce,True,1,UKAccount,email106843,ip58420,card110979
164406,GB,visadebit,475141,6590,GBP,GB,Ecommerce,True,1,UKAccount,email86352,ip270462,card177697
164408,GB,visadebit,475128,4895,GBP,GB,Ecommerce,True,1,UKAccount,email128745,ip221107,card17729
164410,AU,mccredit,521729,4650,AUD,AU,Ecommerce,True,0,APACAccount,email63846,ip17701,card18470
164413,GB,visadebit,475130,12900,GBP,GB,Ecommerce,True,1,UKAccount,email233048,ip166781,card11482
164419,GB,visaplatinum,492942,25740,GBP,GB,Ecommerce,True,1,UKAccount,email327384,ip74151,card31148
164422,CK,visadebit,469527,12350,NZD,CK,Ecommerce,True,0,APACAccount,email328946,ip114922,card98538
164425,GB,visagold,477597,5895,GBP,GB,Ecommerce,True,1,UKAccount,email309993,ip210119,card58332
164436,GB,mccredit,542502,21525,GBP,GB,Ecommerce,True,1,UKAccount,email85788,ip166513,card234946
164440,NG,mccredit,519908,3395,GBP,GB,Ecommerce,True,1,UKAccount,email102438,ip148097,card264413
164445,MX,mccredit,529091,76900,MXN,MX,Ecommerce,True,0,MexicoAccount,email100493,ip69636,card79598
164446,SE,mcdebit,522660,20650,SEK,SE,Ecommerce,True,1,SwedenAccount,email137607,ip234591,card130856
164448,GB,visaclassic,493848,6845,GBP,GB,Ecommerce,True,1,UKAccount,email68858,ip190893,card71613
164449,GB,visadebit,492181,4955,GBP,GB,Ecommerce,True,1,UKAccount,email132111,ip122994,card240095
164460,AU,mccredit,521729,12000,AUD,AU,Ecommerce,,0,APACAccount,email2028,ip5099,card112474
164463,GB,visadebit,450875,4332,GBP,GB,ContAuth,False,0,UKAccount,email253837,ip149860,card36285
164465,GB,visadebit,475140,6090,GBP,GB,Ecommerce,True,1,UKAccount,email64242,ip121938,card199595
164466,GB,visadebit,465901,5200,GBP,GB,Ecommerce,,1,UKAccount,email127112,ip74392,card206726
164467,GB,visadebit,475117,3275,GBP,GB,Ecommerce,True,1,UKAccount,email302708,ip232421,card163741
164469,GB,visaclassic,492914,6500,GBP,GB,Ecommerce,True,1,UKAccount,email238293,ip172523,card34482
164472,GB,mccredit,529930,7395,GBP,GB,Ecommerce,True,1,UKAccount,email93912,ip232800,card254446
164474,GB,visadebit,476223,5240,GBP,GB,ContAuth,False,0,UKAccount,email281338,ip175227,card85629
164475,SE,mcdebit,554501,70900,SEK,SE,Ecommerce,True,1,SwedenAccount,email149645,ip233472,card170042
164477,SE,mcdebit,554501,64400,SEK,SE,Ecommerce,True,1,SwedenAccount,email213125,ip166344,card217925
164479,GB,visadebit,476367,3100,GBP,GB,Ecommerce,True,1,UKAccount,email105827,ip168220,card180196
164481,GB,visadebit,475128,5695,GBP,GB,Ecommerce,True,1,UKAccount,email78118,ip178110,card77270
164482,GB,visadebit,446274,13645,GBP,GB,Ecommerce,True,1,UKAccount,email248671,ip152541,card146067
164483,MX,visaclassic,477291,127900,MXN,MX,Ecommerce,True,0,MexicoAccount,email195564,ip113708,card49163
164484,SE,mcdebit,554501,31150,SEK,SE,Ecommerce,True,1,SwedenAccount,email76003,ip63729,card144503
164486,GB,visadebit,492181,6395,GBP,GB,Ecommerce,True,1,UKAccount,email84964,ip265238,card214228
164493,GB,visadebit,465858,5950,GBP,GB,Ecommerce,True,1,UKAccount,email213861,ip49519,card264613
164498,GB,mccredit,528682,5645,GBP,GB,Ecommerce,True,1,UKAccount,email125440,ip106045,card74972
164499,GB,visadebit,492182,4500,GBP,GB,Ecommerce,True,1,UKAccount,email301865,ip336795,card226999
164501,GB,visadebit,454742,7095,GBP,GB,Ecommerce,True,1,UKAccount,email329549,ip107281,card207116
164503,GB,visadebit,465859,7095,GBP,GB,Ecommerce,True,1,UKAccount,email126311,ip74589,card219845
164506,GB,visadebit,475129,2325,GBP,GB,Ecommerce,True,1,UKAccount,email273627,ip278178,card22718
164509,GB,visadebit,475714,5525,GBP,GB,Ecommerce,True,1,UKAccount,email182645,ip225871,card187113
164512,MX,visaplatinum,410181,19900,MXN,MX,Ecommerce,True,0,MexicoAccount,email347495,ip77040,card164589
164516,AU,visagold,407220,13850,AUD,AU,Ecommerce,True,0,APACAccount,email202536,ip130107,card168645
164517,GB,visadebit,475128,3400,GBP,GB,Ecommerce,True,1,UKAccount,email226631,ip322521,card148979
164519,GB,visadebit,492181,2995,GBP,GB,Ecommerce,True,1,UKAccount,email291381,ip150290,card164530
164523,GB,mcdebit,557351,4495,GBP,GB,Ecommerce,True,1,UKAccount,email331071,ip271118,card136544
164528,GB,visadebit,492181,3600,GBP,VN,ContAuth,False,0,UKAccount,email266928,ip37976,card11998
164532,GB,visadebit,465946,2270,GBP,GB,Ecommerce,True,1,UKAccount,email309297,ip72903,card138483
164540,GB,visadebit,465859,5695,GBP,GB,Ecommerce,True,1,UKAccount,email243844,ip300498,card142863
164541,GB,visadebit,476248,9095,GBP,GB,Ecommerce,True,1,UKAccount,email259155,ip192167,card180684
164544,SE,mcdebit,522660,102900,SEK,SE,Ecommerce,True,1,SwedenAccount,email197478,ip234594,card40784
164545,GB,visadebit,454313,5095,GBP,GB,Ecommerce,True,1,UKAccount,email273247,ip161728,card255672
164550,GB,visadebit,465943,4595,GBP,GB,Ecommerce,True,1,UKAccount,email297809,ip37181,card143346
164555,CN,mccredit,520152,119000,NZD,NZ,Ecommerce,True,0,APACAccount,email3211,ip29966,card190910
164556,GB,visadebit,492182,6595,GBP,GB,Ecommerce,True,1,UKAccount,email193242,ip196189,card72321
164557,GB,visadebit,446291,5755,GBP,GB,Ecommerce,True,1,UKAccount,email273072,ip232421,card59976
164565,SE,visadebit,453903,110000,SEK,SE,Ecommerce,True,1,SwedenAccount,email152696,ip200759,card80823
164573,AU,mccredit,521729,3500,AUD,AU,Ecommerce,True,0,APACAccount,email124905,ip5099,card174651
164576,AU,mccredit,532655,7650,AUD,AU,Ecommerce,True,0,APACAccount,email184428,ip25417,card117157
164581,GB,visadebit,465859,9395,GBP,GB,Ecommerce,True,1,UKAccount,email147316,ip100603,card139913
164584,GB,visadebit,454742,18120,GBP,GB,Ecommerce,True,1,UKAccount,email23051,ip192577,card239402
164587,SE,mcdebit,554501,55900,SEK,SE,Ecommerce,True,1,SwedenAccount,email153133,ip342969,card95671
164590,GB,visadebit,465935,395,GBP,GB,Ecommerce,True,1,UKAccount,email285145,ip60124,card8780
164595,GB,visadebit,475714,4775,GBP,GB,Ecommerce,True,1,UKAccount,email239538,ip129692,card156608
164601,HK,visaplatinum,455353,11800,GBP,GB,Ecommerce,True,1,UKAccount,email261523,ip302489,card113430
164605,AU,mccredit,535316,3600,AUD,AU,Ecommerce,True,0,APACAccount,email181022,ip17828,card37963
164611,AU,mccredit,521729,8850,AUD,AU,Ecommerce,True,0,APACAccount,email214265,ip55083,card206497
164620,SE,mcdebit,522660,34900,SEK,SE,Ecommerce,True,1,SwedenAccount,email213110,ip118435,card122306
164624,GB,visadebit,465942,8075,GBP,GB,Ecommerce,True,1,UKAccount,email48942,ip123008,card42594
164625,GB,mcdebit,557349,2645,GBP,GB,Ecommerce,True,1,UKAccount,email268454,ip206434,card266628
164626,GB,visadebit,446272,6700,GBP,GB,Ecommerce,True,1,UKAccount,email271816,ip210874,card7348
164627,SE,visadebit,455262,67900,SEK,SE,Ecommerce,True,1,SwedenAccount,email94774,ip229481,card39768
164630,GB,mccredit,518652,5995,GBP,GB,Ecommerce,,1,UKAccount,email217032,ip310710,card184989
164632,AU,visaclassic,456471,12850,AUD,AU,Ecommerce,True,0,APACAccount,email295607,ip116967,card14772
164633,GB,visadebit,475117,4595,GBP,GB,Ecommerce,True,1,UKAccount,email311848,ip10310,card153785
164635,GB,visadebit,475129,3395,GBP,GB,Ecommerce,True,1,UKAccount,email28336,ip202741,card257925
164645,GB,visadebit,476367,5155,GBP,GB,Ecommerce,True,1,UKAccount,email186019,ip264624,card133954
164650,GB,visadebit,465859,3285,GBP,GB,Ecommerce,True,1,UKAccount,email346428,ip37800,card212631
164660,GB,visadebit,475129,4000,GBP,GB,Ecommerce,True,1,UKAccount,email98234,ip199929,card206777
164661,GB,visadebit,484432,6200,GBP,GB,Ecommerce,True,1,UKAccount,email280666,ip314100,card162456
164667,GB,mccredit,543429,9095,GBP,GB,Ecommerce,True,1,UKAccount,email189856,ip285019,card252605
164668,GB,visadebit,446291,12700,GBP,GB,Ecommerce,,1,UKAccount,email36215,ip128385,card78057
164674,SE,mccredit,554758,72900,SEK,SE,Ecommerce,True,1,SwedenAccount,email159682,ip165783,card100881
164675,AU,visadebit,401795,9350,AUD,AU,Ecommerce,True,0,APACAccount,email268223,ip115257,card58912
164676,AU,visadebit,423953,7850,AUD,AU,Ecommerce,True,0,APACAccount,email173801,ip5438,card175835
164677,GB,mccredit,547410,3625,GBP,GB,Ecommerce,True,1,UKAccount,email265893,ip15267,card212332
164680,GB,mccredit,525303,3035,GBP,GB,Ecommerce,True,1,UKAccount,email270484,ip225719,card113651
164685,GB,visa,489396,2595,GBP,GB,Ecommerce,True,1,UKAccount,email210280,ip315456,card95040
164689,GB,visadebit,492181,6595,GBP,GB,Ecommerce,,1,UKAccount,email288253,ip142091,card179684
164690,AU,mccredit,535318,9250,AUD,AU,Ecommerce,True,0,APACAccount,email284424,ip33772,card71644
164693,NZ,mccredit,524651,16100,NZD,NZ,Ecommerce,True,0,APACAccount,email200610,ip20989,card224588
164697,SE,mcdebit,554501,153000,SEK,SE,Ecommerce,True,1,SwedenAccount,email8405,ip7011,card192013
164698,GB,mccredit,550142,7020,GBP,GB,Ecommerce,,1,UKAccount,email140619,ip50870,card10367
164700,GB,mccredit,512687,13175,GBP,GB,Ecommerce,True,1,UKAccount,email60505,ip122509,card57004
164701,SE,mcdebit,522660,94900,SEK,SE,Ecommerce,True,1,SwedenAccount,email256151,ip342911,card200508
164713,GB,visadebit,465942,11050,GBP,GB,Ecommerce,True,1,UKAccount,email152566,ip123229,card178988
164717,GB,visadebit,465858,7095,GBP,GB,Ecommerce,True,1,UKAccount,email226452,ip235600,card171204
164718,MX,mccredit,522174,109900,MXN,MX,Ecommerce,True,0,MexicoAccount,email208892,ip113925,card142928
164719,AU,mccredit,543793,10350,AUD,AU,Ecommerce,True,0,APACAccount,email190705,ip27544,card193184
164721,GB,visadebit,446238,5045,GBP,GB,Ecommerce,True,1,UKAccount,email194995,ip88792,card247430
164723,GB,visaclassic,454312,4995,GBP,GB,Ecommerce,True,1,UKAccount,email208858,ip345687,card79914
164724,MX,mccredit,528843,149900,MXN,MX,Ecommerce,True,0,MexicoAccount,email30634,ip67406,card44099
164726,GB,visadebit,454313,9500,GBP,GB,Ecommerce,,1,UKAccount,email71993,ip9058,card26601
164732,GB,mccredit,542011,3595,GBP,GB,Ecommerce,True,1,UKAccount,email126831,ip97173,card237153
164738,GB,visadebit,454742,5300,GBP,GB,Ecommerce,True,1,UKAccount,email328034,ip86956,card146471
164739,GB,visadebit,475129,14800,GBP,GB,Ecommerce,True,1,UKAccount,email78088,ip106671,card73914
164742,KW,visagold,455014,6895,GBP,GB,Ecommerce,True,1,UKAccount,email249073,ip191752,card226264
164744,SE,visadebit,453903,195000,SEK,SE,Ecommerce,True,1,SwedenAccount,email218921,ip231453,card213412
164746,GB,mccredit,543429,6545,GBP,GB,Ecommerce,True,1,UKAccount,email213210,ip312546,card34395
164749,MX,mccredit,557907,47920,MXN,MX,Ecommerce,True,0,MexicoAccount,email69569,ip112943,card260060
164750,GB,visadebit,446238,2600,GBP,GB,Ecommerce,True,1,UKAccount,email218062,ip119223,card93260
164756,GB,visadebit,492181,5895,GBP,GB,Ecommerce,True,1,UKAccount,email16847,ip241302,card26738
164758,GB,visadebit,475714,15000,GBP,GB,Ecommerce,True,1,UKAccount,email231169,ip119290,card141218
164759,GB,mccredit,552213,7095,GBP,GB,Ecommerce,,1,UKAccount,email12677,ip202947,card163265
164760,SE,visadebit,455262,25900,SEK,SE,Ecommerce,True,1,SwedenAccount,email241194,ip119764,card49770
164761,AU,mccredit,518756,11050,AUD,AU,Ecommerce,True,0,APACAccount,email205138,ip158671,card258454
164767,SE,mcdebit,554501,82800,SEK,SE,Ecommerce,True,1,SwedenAccount,email143134,ip174613,card17399
164773,GB,mccredit,552188,3570,GBP,GB,Ecommerce,True,1,UKAccount,email146635,ip90954,card205887
164777,GB,mccredit,552188,4220,GBP,GB,Ecommerce,,1,UKAccount,email254103,ip11042,card147863
164780,GB,mcdebit,519525,1870,GBP,GB,Ecommerce,True,1,UKAccount,email79702,ip50662,card53738
164783,GB,visadebit,465943,3395,GBP,GB,Ecommerce,True,1,UKAccount,email6504,ip153239,card85157
164787,GB,visadebit,446291,3800,GBP,GB,Ecommerce,True,1,UKAccount,email254020,ip219966,card2700
164789,AU,visadebit,462239,12850,AUD,AU,Ecommerce,True,0,APACAccount,email3408,ip145344,card123584
164795,GB,visadebit,465859,6395,GBP,GB,Ecommerce,True,1,UKAccount,email114115,ip334207,card267952
164815,GB,mcdebit,532916,94000,GBP,GB,Ecommerce,True,1,UKAccount,email112028,ip258057,card239165
164820,GB,visadebit,454313,6695,GBP,GB,Ecommerce,,1,UKAccount,email57708,ip327657,card105672
164821,GB,visagold,402396,11212,GBP,GB,Ecommerce,True,1,UKAccount,email73749,ip74139,card223601
164823,AU,visadebit,423953,12850,AUD,AU,Ecommerce,True,0,APACAccount,email319721,ip26488,card109287
164824,GB,visadebit,446291,1495,GBP,GB,Ecommerce,True,1,UKAccount,email283113,ip332604,card230773
164830,MX,mccredit,549639,63900,MXN,MX,Ecommerce,True,0,MexicoAccount,email254904,ip78124,card250442
164833,GB,visadebit,453979,1312,GBP,GB,Ecommerce,True,1,UKAccount,email48635,ip335631,card194993
164835,GB,visadebit,492181,9320,GBP,GB,Ecommerce,,1,UKAccount,email7791,ip8959,card136327
164837,GB,visadebit,465921,5745,GBP,GB,Ecommerce,True,1,UKAccount,email79093,ip169712,card30595
164843,GB,visaclassic,492949,4395,GBP,GB,Ecommerce,True,1,UKAccount,email228848,ip92716,card88312
164848,GB,visadebit,465858,11400,GBP,GB,Ecommerce,True,1,UKAccount,email82461,ip333158,card127378
164857,GB,visadebit,465946,2600,GBP,GB,Ecommerce,True,1,UKAccount,email251268,ip311822,card63197
164860,GB,visadebit,476367,1100,GBP,GB,Ecommerce,,1,UKAccount,email223115,ip330648,card208530
164861,GB,mccredit,552213,720,GBP,GB,Ecommerce,True,1,UKAccount,email279837,ip280231,card216204
164874,GB,visaplatinum,492942,3395,GBP,GB,Ecommerce,True,1,UKAccount,email161220,ip106418,card228992
164879,AU,visa,456468,700,AUD,AU,Ecommerce,True,0,APACAccount,email320689,ip158531,card144791
164881,IN,visadebit,418157,8700,GBP,IN,Ecommerce,True,1,UKAccount,email253584,ip63421,card233882
164882,GB,mccredit,525303,2550,GBP,GB,Ecommerce,True,1,UKAccount,email48915,ip266183,card135330
164889,GB,mccredit,552085,2895,GBP,GB,Ecommerce,True,1,UKAccount,email326584,ip275659,card85413
164893,GB,visadebit,465943,1980,GBP,GB,Ecommerce,True,1,UKAccount,email159184,ip308914,card96738
164896,GB,visadebit,475128,3195,GBP,GB,Ecommerce,True,1,UKAccount,email127571,ip235144,card233322
164903,MX,mccredit,547146,123080,MXN,MX,Ecommerce,True,0,MexicoAccount,email214957,ip82085,card137072
164910,GB,visadebit,454742,2875,GBP,GB,Ecommerce,True,1,UKAccount,email37817,ip328374,card209520
164915,GB,mccredit,552213,7395,GBP,GB,Ecommerce,True,1,UKAccount,email160218,ip225595,card47510
164917,GB,visadebit,465943,2895,GBP,GB,Ecommerce,True,1,UKAccount,email188579,ip235511,card203195
164920,GB,mccredit,545460,3195,GBP,GB,Ecommerce,True,1,UKAccount,email258313,ip206558,card95370
164921,MX,mccredit,528843,61390,MXN,MX,Ecommerce,True,0,MexicoAccount,email103741,ip69415,card131965
164922,GB,visadebit,446238,6500,GBP,GB,Ecommerce,,1,UKAccount,email49694,ip10441,card45977
164923,GB,visadebit,465950,10980,GBP,GB,Ecommerce,True,1,UKAccount,email19601,ip207233,card145294
164925,GB,visadebit,498824,4700,GBP,GB,Ecommerce,True,1,UKAccount,email324330,ip88242,card33683
164930,SE,mcdebit,554501,100000,SEK,SE,Ecommerce,True,1,SwedenAccount,email228972,ip200954,card221753
164931,GB,visadebit,492181,6300,GBP,GB,Ecommerce,True,1,UKAccount,email102972,ip13352,card49084
164935,GB,visadebit,475714,5695,GBP,GB,Ecommerce,True,1,UKAccount,email15874,ip328707,card119435
164941,GB,visadebit,492181,5000,GBP,GB,Ecommerce,True,1,UKAccount,email337779,ip251862,card67598
164943,GB,visadebit,454313,3995,GBP,GB,Ecommerce,,1,UKAccount,email70035,ip177951,card182848
164947,GB,visadebit,475117,18000,GBP,GB,Ecommerce,True,1,UKAccount,email203038,ip324551,card60955
164948,GB,visadebit,465935,6895,GBP,GB,Ecommerce,True,1,UKAccount,email183175,ip176347,card116530
164950,GB,visadebit,475128,1595,GBP,GB,Ecommerce,True,1,UKAccount,email176393,ip340014,card267809
164959,GB,visadebit,476223,9295,GBP,GB,Ecommerce,True,1,UKAccount,email238971,ip327462,card245482
164966,GB,visadebit,476367,2495,GBP,GB,Ecommerce,True,1,UKAccount,email64708,ip98638,card252540
164990,GB,visadebit,465950,2420,GBP,GB,ContAuth,False,0,UKAccount,email161394,ip47687,card49466
164992,GB,visadebit,465858,1900,GBP,GB,Ecommerce,True,1,UKAccount,email68501,ip267918,card247909
164993,GB,visadebit,465859,10200,GBP,GB,Ecommerce,,1,UKAccount,email183787,ip300645,card241777
164995,GB,visaclassic,412983,7395,GBP,GB,Ecommerce,True,1,UKAccount,email66143,ip217128,card191762
164997,GB,visadebit,465943,4595,GBP,GB,Ecommerce,True,1,UKAccount,email102394,ip307639,card210995
164999,AU,mccredit,546827,5050,AUD,AU,Ecommerce,True,0,APACAccount,email192017,ip26230,card174315
165006,GB,visadebit,492181,2800,GBP,GB,Ecommerce,True,1,UKAccount,email260998,ip11335,card36449
165007,GB,mccredit,552157,2200,GBP,GB,Ecommerce,True,1,UKAccount,email193885,ip273267,card11296
165011,SE,mcdebit,554501,74900,SEK,SE,Ecommerce,True,1,SwedenAccount,email279722,ip165675,card4666
165015,GB,visaplatinum,492910,3845,GBP,GB,Ecommerce,True,1,UKAccount,email303373,ip35253,card77994
165016,GB,visadebit,446291,2895,GBP,GB,Ecommerce,,1,UKAccount,email4918,ip283810,card141648
165024,NZ,visadebit,428418,9950,NZD,NZ,Ecommerce,True,0,APACAccount,email47585,ip30380,card204387
165028,AU,mccredit,521729,24200,AUD,AU,Ecommerce,True,0,APACAccount,email225267,ip156720,card191213
165032,GB,visadebit,446291,6700,GBP,GB,Ecommerce,True,1,UKAccount,email202963,ip87145,card39428
165034,MX,visaclassic,477291,111920,MXN,MX,Ecommerce,True,0,MexicoAccount,email15315,ip71054,card89013
165043,GB,visaclassic,492943,37520,GBP,GB,Ecommerce,True,1,UKAccount,email86539,ip176272,card161774
165044,GB,visadebit,446291,6700,GBP,GB,Ecommerce,True,1,UKAccount,email168897,ip217198,card96519
165047,GB,mccredit,525303,9020,GBP,GB,Ecommerce,True,1,UKAccount,email253559,ip194022,card71078
165053,GB,visadebit,454742,6095,GBP,GB,Ecommerce,True,1,UKAccount,email114634,ip253342,card125817
165060,GB,visadebit,465858,9395,GBP,GB,Ecommerce,True,1,UKAccount,email148272,ip195188,card113474
165065,GB,visadebit,453978,11432,GBP,GB,Ecommerce,,1,UKAccount,email32372,ip51489,card261998
165071,SE,mccredit,522661,46900,SEK,SE,Ecommerce,True,1,SwedenAccount,email219194,ip227662,card45418
165075,GB,mccredit,547367,4000,GBP,GB,Ecommerce,True,1,UKAccount,email216255,ip129178,card222202
165083,GB,visadebit,446291,5100,GBP,GB,Ecommerce,True,1,UKAccount,email297675,ip89293,card92105
165085,GB,mccredit,540463,4315,GBP,GB,Ecommerce,True,1,UKAccount,email77628,ip208803,card95425
165086,GB,visadebit,446291,7450,GBP,GB,Ecommerce,True,1,UKAccount,email200609,ip235313,card91
165091,GB,mccredit,525303,2550,GBP,GB,Ecommerce,True,1,UKAccount,email182400,ip180609,card2075
165092,SE,visadebit,455262,49900,SEK,SE,Ecommerce,True,1,SwedenAccount,email198594,ip126938,card1470
165098,GB,visaclassic,492943,10295,GBP,GB,Ecommerce,True,1,UKAccount,email149031,ip334114,card257992
165101,GB,visadebit,465859,5895,GBP,GB,Ecommerce,,1,UKAccount,email282177,ip181586,card19431
165111,GB,visadebit,446291,5440,GBP,GB,Ecommerce,True,1,UKAccount,email94762,ip266966,card179967
165115,GB,visadebit,465944,6500,GBP,GB,Ecommerce,True,1,UKAccount,email180225,ip253307,card48323
165116,SE,mccredit,541256,126000,SEK,SE,Ecommerce,True,1,SwedenAccount,email100675,ip55999,card105331
